"\\c4u2\d$\4u2" 4 von 1180 Dateien kopiert, 1 Fehler, 2.41 m von 54.23 m kopiert, Dauer 00:00:01  
"\\c4u2ad\d$\4u2" 1 von 711 Dateien kopiert, 0 Fehler, 430 b von 38.64 m kopiert, Dauer 00:00:00  
"\\backup\d$\Skripte" 2 von 390 Dateien kopiert, 0 Fehler, 125.8 k von 6.37 m kopiert, Dauer 00:00:00  
"\\cgzper\c$\k2\DATSIC" 2 von 32 Dateien kopiert, 0 Fehler, 34.15 m von 109.95 g kopiert, Dauer 00:00:00  
"\\cnuper\c$\k2\DATSIC" 1 von 22 Dateien kopiert, 0 Fehler, 2.212 g von 14.65 g kopiert, Dauer 00:00:00  
"\\backup\d$\Programme\Symantec\Backup Exec\Catalogs" 2 von 235 Dateien kopiert, 0 Fehler, 42.78 m von 3.006 g kopiert, Dauer 00:00:00  
"\\cgzper\c$\k2\Mail" 0 von 10 Dateien kopiert, 0 Fehler, 0 k von 92.0 k kopiert, Dauer 00:00:00  
"\\cnuper\c$\k2\Mail" 1 von 9 Dateien kopiert, 0 Fehler, 7.5 k von 63.8 k kopiert, Dauer 00:00:00  
"\\ckruper\c$\k2\DATSIC" 1 von 42 Dateien kopiert, 0 Fehler, 123.7 m von 1.101 g kopiert, Dauer 00:00:00  
"\\backup\d$\Programme\Symantec\Backup Exec\Data" 1 von 237 Dateien kopiert, 4 Fehler, 1 m von 66.17 m kopiert, Dauer 00:00:04  
"\\sql\e$\MSSQL\BACKUP" Dauer 00:00:03  
"\\ckruper\c$\k2\Mail" 0 von 8 Dateien kopiert, 0 Fehler, 0 k von 80.5 k kopiert, Dauer 00:00:00  
"\\cdlgper\c$\k2\DATSIC" 0 von 6 Dateien kopiert, 0 Fehler, 0 m von 97.34 m kopiert, Dauer 00:00:00  
"\\cdlgper\c$\k2\Mail" 0 von 9 Dateien kopiert, 0 Fehler, 0 k von 83.4 k kopiert, Dauer 00:00:00  
"\\cinvent\c$\Program Files (x86)\FCS" 0 von 1468 Dateien kopiert, 0 Fehler, 0 m von 257.16 m kopiert, Dauer 00:00:06  
"\\n1v\daten$\Zentrale_Ablage\Zentrales" 18 von 215462 Dateien kopiert, 0 Fehler, 17.21 m von 138.493 g kopiert, Dauer 00:08:34
